# Constructed from biom file
# OTU ID	LSU_rRNA	taxonomy	taxid
15640	1.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Gymnodiniales;f__Gymnodiniaceae;g__Gymnodinium;s__Gymnodinium_sp._ex_Spongotrochus_glacialis	1408142
31358	1.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Prorocentrales	2942
18930	22.0	sk__Eukaryota;k__;p__;c__Dinophyceae;o__Syndiniales	88547
28153	2.0	sk__Eukaryota;k__;p__;c__Glaucocystophyceae	38254
22189	3.0	sk__Eukaryota;k__;p__;c__Hyphochytriomycetes	42382
25152	1.0	sk__Eukaryota;k__;p__;c__Hyphochytriomycetes;o__;f__Hyphochytriaceae	114255
26045	3.0	sk__Eukaryota;k__;p__;c__Oomycetes	4762
33712	1.0	sk__Eukaryota;k__;p__;c__Oomycetes;o__Saprolegniales;f__Saprolegniaceae	4764
17291	69.0	sk__Eukaryota;k__;p__;c__Phaeophyceae	2870
14030	19.0	sk__Eukaryota;k__;p__;c__Phaeophyceae;o__Dictyotales	2873
27484	6.0	sk__Eukaryota;k__;p__;c__Phaeophyceae;o__Dictyotales;f__Dictyotaceae	2874
27158	3.0	sk__Eukaryota;k__;p__;c__Phaeophyceae;o__Dictyotales;f__Dictyotaceae;g__Dictyopteris	112054
30364	25.0	sk__Eukaryota;k__;p__;c__Phaeophyceae;o__Dictyotales;f__Dictyotaceae;g__Dictyopteris;s__Dictyopteris_undulata	156997
6861	6.0	sk__Eukaryota;k__;p__;c__Phaeophyceae;o__Ectocarpales	2877
10985	1.0	sk__Eukaryota;k__;p__;c__Phaeophyceae;o__Fucales;f__Sargassaceae	3014
4583	71.0	sk__Eukaryota;k__;p__;c__Polycystinea	65582
24901	4.0	sk__Eukaryota;k__;p__;c__Polycystinea;o__Spumellaria	65583
31398	1.0	sk__Eukaryota;k__;p__;c__Synurophyceae	33859
2383	3.0	sk__Eukaryota;k__;p__;c__Synurophyceae;o__Synurales	420622
17203	1.0	sk__Eukaryota;k__;p__;c__Synurophyceae;o__Synurales;f__Mallomonadaceae	420617
18653	2.0	sk__Eukaryota;k__;p__;c__Synurophyceae;o__Synurales;f__Mallomonadaceae;g__Mallomonas	2988
12457	3.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae	33849
934	1.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae	33852
10847	1.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Naviculales;f__Phaeodactylaceae	38749
14188	1.0	sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Thalassiosirales	33847
7467	2.0	sk__Eukaryota;k__;p__Cercozoa	136419
11550	1.0	sk__Eukaryota;k__;p__Cercozoa;c__;o__Cercomonadida	188941
29253	3.0	sk__Eukaryota;k__;p__Cercozoa;c__Chlorarachniophyceae	29197
9927	1.0	sk__Eukaryota;k__;p__Cercozoa;c__Thecofilosea	1004930
23082	1.0	sk__Eukaryota;k__;p__Ciliophora	5878
31649	20.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea	33829
28454	2.0	sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Sporadotrichida;f__Oxytrichidae	57506
2842	1.0	sk__Eukaryota;k__;p__Endomyxa	2604748
36624	6.0	sk__Eukaryota;k__;p__Endomyxa;c__;o__Plasmodiophorida	37357
8395	1.0	sk__Eukaryota;k__;p__Endomyxa;c__;o__Plasmodiophorida;f__Plasmodiophoridae	37358
15852	4.0	sk__Eukaryota;k__;p__Euglenozoa	33682
1293	2.0	sk__Eukaryota;k__;p__Euglenozoa;c__;o__Diplonemea;f__Diplonemidae;g__Diplonema	91373
6396	2.0	sk__Eukaryota;k__;p__Euglenozoa;c__;o__Diplonemea;f__Diplonemidae;g__Diplonema;s__Diplonema_papillatum	91374
29613	1.0	sk__Eukaryota;k__;p__Euglenozoa;c__;o__Kinetoplastida;f__Trypanosomatidae	5654
84	7.0	sk__Eukaryota;k__;p__Haptista;c__Haptophyta	2830
17366	1.0	sk__Eukaryota;k__;p__Haptista;c__Haptophyta;o__Isochrysidales;f__Noelaerhabdaceae	418966
21734	5.0	sk__Eukaryota;k__;p__Haptista;c__Haptophyta;o__Phaeocystales;f__Phaeocystaceae;g__Phaeocystis;s__Phaeocystis_antarctica	33657
31386	5.0	sk__Eukaryota;k__;p__Haptista;c__Haptophyta;o__Prymnesiales	73028
24578	4.0	sk__Eukaryota;k__;p__Haptista;c__Haptophyta;o__Prymnesiales;f__Chrysochromulinaceae;g__Chrysochromulina;s__Chrysochromulina_sp._NIES-1333	407208
21385	1.0	sk__Eukaryota;k__;p__Haptista;c__Haptophyta;o__Prymnesiales;f__Prymnesiaceae;g__Prymnesium;s__Prymnesium_parvum	97485
26299	1.0	sk__Eukaryota;k__;p__Imbricatea;c__;o__Euglyphida	178369
30450	1.0	sk__Eukaryota;k__;p__Imbricatea;c__;o__Thaumatomonadida;f__;g__Esquamula;s__Esquamula_lacrimiformis	1176540
14664	2.0	sk__Eukaryota;k__;p__Imbricatea;c__;o__Thaumatomonadida;f__Thaumatomastigidae	45098
3015	1.0	sk__Eukaryota;k__;p__Picozoa;c__Picomonadea	1315720
12806	3.0	sk__Eukaryota;k__;p__Picozoa;c__Picomonadea;o__Picomonadida;f__Picomonadidae;g__Picomonas	1315712
2785	5.0	sk__Eukaryota;k__;p__Picozoa;c__Picomonadea;o__Picomonadida;f__Picomonadidae;g__Picomonas;s__Picomonas_judraskeda	1315715
26589	1.0	sk__Eukaryota;k__;p__Rhodophyta;c__Bangiophyceae;o__Bangiales	29216
16424	16.0	sk__Eukaryota;k__Fungi	4751
32279	1.0	sk__Eukaryota;k__Fungi;p__Ascomycota	4890
7155	2.0	sk__Eukaryota;k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales	4892
15497	2.0	sk__Eukaryota;k__Fungi;p__Basidiomycota;c__Agaricomycetes	155619
29641	1.0	sk__Eukaryota;k__Fungi;p__Chytridiomycota;c__Chytridiomycetes	451435
24237	1.0	sk__Eukaryota;k__Fungi;p__Zoopagomycota;c__Kickxellomycetes;o__Kickxellales	4861
29216	90.0	sk__Eukaryota;k__Metazoa	33208
14108	1.0	sk__Eukaryota;k__Metazoa;p__Acanthocephala;c__Palaeacanthocephala	45080
30023	5.0	sk__Eukaryota;k__Metazoa;p__Annelida;c__Polychaeta	6341
31139	1.0	sk__Eukaryota;k__Metazoa;p__Annelida;c__Polychaeta;o__Capitellida;f__Capitellidae	51292
9108	1.0	sk__Eukaryota;k__Metazoa;p__Annelida;c__Polychaeta;o__Sabellida	6362
29973	2.0	sk__Eukaryota;k__Metazoa;p__Annelida;c__Polychaeta;o__Sabellida;f__Sabellariidae;g__Neosabellaria;s__Neosabellaria_cementarium	1654353
31824	1.0	sk__Eukaryota;k__Metazoa;p__Annelida;c__Polychaeta;o__Sabellida;f__Serpulidae	51280
34449	1.0	sk__Eukaryota;k__Metazoa;p__Arthropoda	6656
28019	1.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Malacostraca;o__Amphipoda;f__Pallaseidae	315689
35891	1.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Malacostraca;o__Amphipoda;f__Pallaseidae;g__Pallasea;s__Pallasea_sp._gam7.3	1842046
32944	3.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Malacostraca;o__Stomatopoda	75390
11611	2.0	sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Ostracoda;o__Podocopida	84318
17891	2.0	sk__Eukaryota;k__Metazoa;p__Bryozoa	10205
36410	47.0	sk__Eukaryota;k__Metazoa;p__Bryozoa;c__Gymnolaemata;o__Cheilostomatida	10207
16011	2.0	sk__Eukaryota;k__Metazoa;p__Bryozoa;c__Gymnolaemata;o__Cheilostomatida;f__Bitectiporidae;g__Schizomavella;s__Schizomavella_linearis	560974
31879	1.0	sk__Eukaryota;k__Metazoa;p__Bryozoa;c__Gymnolaemata;o__Cheilostomatida;f__Membraniporidae;g__Membranipora;s__Membranipora_membranacea	95170
1222	6.0	sk__Eukaryota;k__Metazoa;p__Bryozoa;c__Stenolaemata	97264
3301	4.0	sk__Eukaryota;k__Metazoa;p__Bryozoa;c__Stenolaemata;o__Cyclostomatida	97265
10128	1.0	sk__Eukaryota;k__Metazoa;p__Bryozoa;c__Stenolaemata;o__Cyclostomatida;f__Crisiidae;g__Crisia;s__Crisia_sigmoidea	646144
32645	1.0	sk__Eukaryota;k__Metazoa;p__Bryozoa;c__Stenolaemata;o__Tubuliporida;f__Tubuliporidae;g__Tubulipora;s__Tubulipora_liliacea	560975
10726	5.0	sk__Eukaryota;k__Metazoa;p__Chordata	7711
2384	1.0	sk__Eukaryota;k__Metazoa;p__Chordata;c__Actinopteri;o__;f__Pomacanthidae	30862
18537	1.0	sk__Eukaryota;k__Metazoa;p__Chordata;c__Appendicularia	30302
26805	1.0	sk__Eukaryota;k__Metazoa;p__Chordata;c__Appendicularia;o__Copelata	2507557
36024	7.0	sk__Eukaryota;k__Metazoa;p__Chordata;c__Appendicularia;o__Copelata;f__Oikopleuridae;g__Oikopleura	34763
35134	95.0	sk__Eukaryota;k__Metazoa;p__Chordata;c__Appendicularia;o__Copelata;f__Oikopleuridae;g__Oikopleura;s__Oikopleura_dioica	34765
10945	2.0	sk__Eukaryota;k__Metazoa;p__Chordata;c__Ascidiacea	7713
32809	3.0	sk__Eukaryota;k__Metazoa;p__Chordata;c__Ascidiacea;o__Stolidobranchia	7720
21712	3.0	sk__Eukaryota;k__Metazoa;p__Chordata;c__Ascidiacea;o__Stolidobranchia;f__Styelidae;g__Styela;s__Styela_plicata	7726
9760	3.0	sk__Eukaryota;k__Metazoa;p__Cnidaria	6073
1943	1.0	sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Anthozoa	6101
35373	2.0	sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa	6074
8191	3.0	sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Leptothecata	500008
15510	1.0	sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Leptothecata;f__Aglaopheniidae	308582
21454	2.0	sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Leptothecata;f__Kirchenpaueriidae;g__Kirchenpaueria;s__Kirchenpaueria_pinnata	308620
36269	2.0	sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Leptothecata;f__Plumulariidae	308572
16335	4.0	sk__Eukaryota;k__Metazoa;p__Cnidaria;c__Hydrozoa;o__Leptothecata;f__Plumulariidae;g__Plumularia	308573
26671	1.0	sk__Eukaryota;k__Metazoa;p__Echinodermata	7586
28130	1.0	sk__Eukaryota;k__Metazoa;p__Echinodermata;c__Ophiuroidea	7618
33412	2.0	sk__Eukaryota;k__Metazoa;p__Kinorhyncha	51516
29060	3.0	sk__Eukaryota;k__Metazoa;p__Kinorhyncha;c__Cyclorhagida	310836
22670	1.0	sk__Eukaryota;k__Metazoa;p__Mollusca	6447
2777	2.0	sk__Eukaryota;k__Metazoa;p__Mollusca;c__Bivalvia	6544
11801	1.0	sk__Eukaryota;k__Metazoa;p__Mollusca;c__Bivalvia;o__Veneroida	6580
27454	1.0	sk__Eukaryota;k__Metazoa;p__Mollusca;c__Bivalvia;o__Veneroida;f__Cardiidae	55708
25081	1.0	sk__Eukaryota;k__Metazoa;p__Mollusca;c__Bivalvia;o__Veneroida;f__Cardiidae;g__Cerastoderma;s__Cerastoderma_edule	55710
4786	3.0	sk__Eukaryota;k__Metazoa;p__Mollusca;c__Gastropoda	6448
3717	1.0	sk__Eukaryota;k__Metazoa;p__Mollusca;c__Polyplacophora	6650
10754	1.0	sk__Eukaryota;k__Metazoa;p__Nematoda;c__Chromadorea	119089
19579	1.0	sk__Eukaryota;k__Metazoa;p__Nematoda;c__Chromadorea;o__Rhabditida	6236
2144	8.0	sk__Eukaryota;k__Metazoa;p__Platyhelminthes	6157
6748	3.0	sk__Eukaryota;k__Metazoa;p__Platyhelminthes;c__Rhabditophora	147100
5662	1.0	sk__Eukaryota;k__Metazoa;p__Porifera;c__Calcarea	27929
8637	7.0	sk__Eukaryota;k__Metazoa;p__Porifera;c__Calcarea;o__Leucosolenida	86011
12738	1.0	sk__Eukaryota;k__Metazoa;p__Porifera;c__Calcarea;o__Leucosolenida;f__Leucosoleniidae;g__Leucosolenia;s__Leucosolenia_sp._MMM-2001	154963
35929	1.0	sk__Eukaryota;k__Metazoa;p__Porifera;c__Demospongiae	6042
16629	1.0	sk__Eukaryota;k__Metazoa;p__Porifera;c__Demospongiae;o__Haplosclerida	6049
18474	1.0	sk__Eukaryota;k__Metazoa;p__Porifera;c__Demospongiae;o__Suberitida	1779162
32313	33.0	sk__Eukaryota;k__Viridiplantae	33090
19627	19.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta	3041
21614	2.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__;o__;f__Pycnococcaceae	41878
31491	1.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__;o__Pyramimonadales;f__Pyramimonadaceae;g__Pyramimonas	36882
34301	1.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__;o__Pyramimonadales;f__Pyramimonadaceae;g__Pyramimonas;s__Pyramimonas_parkeae	36894
1785	14.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae	1035538
5656	23.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Mamiellales	13792
15799	21.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Mamiellales;f__Bathycoccaceae	1525212
22316	3.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Mamiellales;f__Bathycoccaceae;g__Bathycoccus	41874
10072	47.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Mamiellales;f__Bathycoccaceae;g__Ostreococcus	70447
20230	50.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Mamiellales;f__Bathycoccaceae;g__Ostreococcus;s__Ostreococcus_sp._'lucimarinus'	242159
9060	2.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Mamiellales;f__Mamiellaceae	41873
24965	2.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Mamiellales;f__Mamiellaceae;g__Micromonas;s__Micromonas_commoda	296587
12326	4.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Mamiellales;f__Mamiellaceae;g__Micromonas;s__Micromonas_pusilla	38833
35765	1.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Palmophyllophyceae;o__Prasinococcales;f__Prasinococcaceae;g__Prasinoderma;s__Prasinoderma_coloniale	156133
23523	3.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae	33103
2606	3.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae;o__Ulotrichales	31306
31802	1.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae;o__Ulotrichales;f__Chlorocystidaceae	398705
2189	1.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae;o__Ulotrichales;f__Chlorocystidaceae;g__Desmochloris	138596
27064	4.0	sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae;o__Ulotrichales;f__Chlorocystidaceae;g__Desmochloris;s__Desmochloris_halophila	138176
12488	7.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta	35493
17712	9.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida	3398
15502	1.0	sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Solanales	4069
